Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2000-01-21,1173.8,1195.6,1173.8,1193.9,1552185
2000-01-24,1193.7,1195.6,1176.4,1180.4,1478410
2000-01-25,1158.4,1158.4,1127.7,1152.4,2023865
2000-01-26,1164.4,1178.5,1159,1161.7,1454019
2000-01-27,1165.6,1175.6,1164.5,1173.8,1369279
2000-01-28,1173.4,1181.2,1158,1164.3,1456733
2000-01-31,1152.3,1163,1152.3,1156.7,1106863
2000-02-01,1175.8,1192.1,1167.1,1169.3,1899650
2000-02-02,1172.2,1184.9,1168.6,1184.6,1567128
2000-02-03,1203.4,1250.3,1203.4,1246.2,2398112
2000-02-04,1266.5,1276.2,1242.1,1246.5,2357860
2000-02-07,1239.9,1249.2,1228.1,1240.4,2010680
2000-02-08,1244.6,1244.6,1228.5,1234.1,1961166
2000-02-09,1236.6,1236.6,1197.9,1199.8,2662496
2000-02-10,1171.9,1180,1164,1174.5,1982236
2000-02-11,1172.9,1172.9,1150.8,1166,1833426
2000-02-14,1148.9,1162.6,1147.9,1162.4,1816742
2000-02-15,1165.6,1169.3,1158.9,1167.9,1819890
2000-02-16,1184.4,1184.4,1173.4,1176.6,1407794
2000-02-17,1179.1,1205.5,1179.1,1204.4,2076469
2000-02-18,1198.7,1201.5,1187.6,1187.6,2729870
2000-02-21,1149.9,1168.4,1149.9,1156.8,1726216
2000-02-22,1161.8,1171.9,1158.7,1160.6,1981716
2000-02-23,1167.1,1167.1,1143.2,1145.8,2577292
2000-02-24,1139.2,1141.5,1112.6,1118.9,2291965
2000-02-25,1103.9,1104.1,1087.7,1089.5,2308698
2000-02-28,1056.4,1058.8,1042.2,1053,2074302
2000-02-29,1069.1,1072.2,1063.3,1072.2,2177957
2000-03-01,1076.1,1090.2,1069,1090.2,2052634
2000-03-02,1093.2,1118.5,1093.2,1109.3,2524003
2000-03-03,1117.4,1141.9,1117.4,1141.9,1823019
2000-03-06,1156.8,1158.2,1143.3,1143.4,1499987
2000-03-07,1137.6,1150.1,1131.1,1148.2,1370781
2000-03-08,1115.2,1135.6,1115.2,1128.4,1377491
2000-03-09,1139.1,1145.6,1134,1140.4,1304692
2000-03-10,1153.1,1155.6,1140.8,1141.8,1726339
2000-03-13,1124.2,1124.2,1083.1,1093.4,1634413
2000-03-14,1110.8,1127.2,1110.8,1126.8,1829637
2000-03-15,1110.2,1115.4,1108.8,1112.1,1417407
2000-03-16,1131.7,1132,1123.8,1130,1696645
2000-03-17,1148.1,1148.3,1131.5,1132.1,2057337
2000-03-20,1135.1,1145.2,1135.1,1145.2,1273716
2000-03-21,1142.8,1145.1,1139.1,1140.3,1079750
2000-03-22,1156,1160.9,1155.1,1157,1506303
2000-03-23,1160.8,1175.3,1160.8,1174.5,1368350
2000-03-24,1184.8,1201.9,1184.8,1200.3,1699881
2000-03-27,1210.1,1215.7,1199.8,1203.9,1241761
2000-03-28,1204.2,1224.2,1204.2,1222.7,1324166
2000-03-29,1212.3,1221,1205.5,1214.4,1582060
2000-03-30,1205.8,1205.8,1177.5,1181.1,1246167
2000-03-31,1179.9,1188.4,1179.9,1185.1,1240951
2000-04-03,1190.7,1190.7,1169.5,1175.3,941732
2000-04-04,1165.5,1178.3,1161.5,1177,926475
2000-04-05,1167.4,1167.4,1142.9,1147.7,1220574
2000-04-06,1156.1,1174,1156.1,1173.9,1017093
2000-04-07,1187.3,1187.7,1175.7,1185.8,1206309
2000-04-10,1181.5,1181.5,1171.4,1172.6,1097583
2000-04-11,1154.7,1159.2,1146.7,1148.2,850066
2000-04-12,1160.7,1168.4,1160.2,1165,904050
2000-04-13,1152,1156.2,1151.1,1151.7,961704
2000-04-14,1154.1,1156.6,1140.2,1147,833204
2000-04-17,1060.4,1075,1051.8,1066.9,1586705
2000-04-18,1101.1,1101.1,1088.1,1098.3,1088705
2000-04-19,1102.9,1103.7,1091.1,1091.6,948422
2000-04-20,1090.9,1101.1,1090.9,1101.1,776468
2000-04-25,1096.9,1098.1,1091.6,1094.8,608158
2000-04-26,1106.8,1110.1,1106.7,1106.8,727577
2000-04-27,1107.6,1116.5,1099.8,1108.3,920509
2000-04-28,1119.7,1122.9,1114.7,1120.7,668038
2000-05-04,1115.3,1119.4,1109.5,1111.5,658255
2000-05-05,1107.9,1109.6,1103.7,1107.3,562462
2000-05-08,1106.4,1108.1,1100.7,1101,506598
2000-05-09,1105.2,1106.4,1098,1103.5,641390
2000-05-10,1109,1115.7,1109,1111.1,698429
2000-05-11,1108.2,1114.4,1108.2,1114.1,940350
2000-05-12,1116.2,1116.2,1101.3,1102.9,1003849
2000-05-15,1105.4,1108.1,1101.3,1103.1,851402
2000-05-16,1116.8,1136.3,1116.8,1136.3,1199298
2000-05-17,1136.2,1136.2,1125.5,1125.6,1074490
2000-05-18,1126.4,1129.8,1126.4,1128.3,864070
2000-05-19,1118,1118,1105.6,1110.2,1031208
2000-05-22,1105.9,1105.9,1095.9,1096.6,627855
2000-05-23,1087.9,1088.9,1076.3,1076.3,823967
2000-05-24,1060.5,1064.9,1058.6,1061.1,965924
2000-05-25,1071.9,1074.8,1066.6,1069.1,874160
2000-05-26,1053,1057.1,1047.9,1049.6,1032153
2000-05-29,1047.2,1064.7,1047.2,1064.7,783970
2000-05-30,1073.9,1082.7,1073.9,1079.1,888223
2000-05-31,1086.4,1089.5,1084.2,1089.2,1013389
2000-06-01,1097.4,1111.7,1097.4,1111.7,1073496
2000-06-02,1106.4,1107.9,1100.4,1107.7,1059366
2000-06-05,1104.5,1104.5,1097.7,1097.7,897014
2000-06-06,1083,1086.3,1071.2,1072.9,840593
2000-06-07,1071.9,1089.7,1071.9,1089.1,803462
2000-06-08,1093,1095,1086.1,1088.7,918975
2000-06-09,1085.7,1091.4,1085.5,1087.4,736093
2000-06-12,1087.2,1090.2,1086.4,1087.1,616770
2000-06-13,1088.2,1095.8,1088.2,1092,666554
2000-06-14,1111.3,1115.7,1110.1,1110.5,1168029
2000-06-15,1112.1,1114.2,1109.6,1112.9,779550
2000-06-16,1111.4,1111.6,1108,1108,866539
2000-06-19,1109.1,1109.1,1099.9,1099.9,662661
2000-06-20,1109.4,1113.9,1109.4,1111.5,716422
2000-06-21,1108.9,1116.3,1108.9,1116.2,852889
2000-06-23,1117.1,1120.3,1112,1112,525074
2000-06-26,1116.7,1121,1113.7,1116.8,722907
2000-06-27,1120.9,1122.3,1112.6,1114,884518
2000-06-28,1115.3,1117.1,1113.2,1117,697832
2000-06-29,1116.6,1116.6,1106.3,1106.7,845950
2000-06-30,1110.2,1113.4,1106.4,1107.1,719582
2000-07-03,1107.2,1113.9,1107.2,1110.8,647881
2000-07-04,1116.3,1119.1,1114.5,1116.2,690365
2000-07-05,1124.6,1130.3,1124.5,1128.8,897048
2000-07-06,1123.7,1128.4,1123.7,1124.1,742885
2000-07-07,1130.9,1136,1130.9,1135.2,1181071
2000-07-10,1148.1,1155.4,1147.7,1151.7,1069795
2000-07-11,1151.7,1151.7,1140.7,1145,1142204
2000-07-12,1146.9,1149.7,1140.7,1142.9,1205686
2000-07-13,1143.1,1148.6,1141.2,1143.1,1046245
2000-07-14,1145,1146.1,1140.8,1144.1,957392
2000-07-17,1137,1144.7,1137,1140.6,1176548
2000-07-18,1140.7,1144.1,1138.9,1140.3,1064347
2000-07-19,1145.3,1152.4,1144.5,1146.4,757645
2000-07-20,1146.9,1148.5,1145,1146.9,975628
2000-07-21,1147.5,1150.6,1144.2,1150.6,1039815
2000-07-24,1145.9,1149,1140.4,1148.9,709178
2000-07-25,1145.9,1147.2,1138.4,1142.8,883804
2000-07-26,1141.7,1141.7,1130.2,1130.5,945402
2000-07-27,1118.3,1118.3,1108.6,1115.4,874997
2000-07-28,1108.5,1108.7,1101,1102,700981
2000-07-31,1102.7,1104,1098.6,1100.7,750810
2000-08-01,1094.7,1094.7,1080,1086.9,737964
2000-08-02,1088.4,1092.4,1088.4,1092.4,734666
2000-08-03,1093.8,1093.8,1083.5,1084.6,712616
2000-08-04,1088.1,1094.1,1086,1090.4,578700
2000-08-07,1096.4,1096.4,1093,1096.3,538959
2000-08-08,1089.9,1093.8,1089.9,1093.3,787345
2000-08-09,1093.7,1098.4,1093.7,1096.7,857906
2000-08-10,1098,1099.4,1092.3,1094.7,711097
2000-08-11,1088.4,1088.4,1082.8,1086.6,878621
2000-08-14,1081.9,1084.5,1081.4,1082,497589
2000-08-16,1082.2,1083.5,1080,1083.5,604301
2000-08-17,1078.8,1079.3,1070.1,1072.2,730334
2000-08-18,1075.2,1075.2,1063.9,1067.6,758624
2000-08-21,1062.5,1063,1057.2,1059.2,619251
2000-08-22,1059.1,1062.3,1058.1,1059.8,622579
2000-08-23,1062.6,1066.4,1062.2,1062.5,803206
2000-08-24,1069,1073.6,1069,1073.6,769507
2000-08-25,1072.4,1073.2,1069.2,1069.6,685727
2000-08-28,1065.2,1065.2,1056,1058.5,433751
2000-08-29,1060.9,1060.9,1060.9,1060.9,521176
2000-08-30,1054.8,1059.9,1052.5,1053.3,684849
2000-08-31,1051.3,1058.4,1051.2,1058.4,654074
2000-09-01,1060.8,1060.8,1055,1056.1,927082
2000-09-04,1062,1063.6,1056.8,1059.6,845845
2000-09-05,1054.8,1056.3,1046.9,1051.2,825001
2000-09-06,1048.8,1049,1041.2,1043,514481
2000-09-07,1044.1,1044.6,1039.6,1043.7,533512
2000-09-08,1042.4,1042.9,1031.2,1033.7,774229
2000-09-11,1029.9,1030.7,1026.9,1026.9,387543
2000-09-12,1017.3,1026.7,1017.3,1025.4,532998
2000-09-13,1021.2,1022,1017.1,1018.2,804706
2000-09-14,1024.3,1025.6,1021.8,1025.6,625058
2000-09-15,1023.3,1029.5,1023.3,1028.8,595465
2000-09-18,1018.5,1021.5,1018.4,1019.8,475272
2000-09-19,1016.1,1018.9,1015.5,1016.8,643417
2000-09-20,1017.9,1017.9,1009.1,1010.4,476292
2000-09-21,1005.7,1005.7,986.7,986.7,891823
2000-09-22,972.5,977.5,969.7,977.5,831131
2000-09-25,982.2,986.5,982.2,986.5,577235
2000-09-26,979.1,981.8,967.5,970.9,577984
2000-09-27,958.6,962.6,954.4,962.6,664034
2000-09-28,956.6,956.6,944.9,954.3,608448
2000-09-29,960.8,963,956,960.1,842970
2000-10-02,949.7,959,949.7,955.5,490622
2000-10-03,946.6,949.5,943.5,949.5,555973
2000-10-04,945.2,948.7,944.3,947.5,580780
2000-10-05,951.5,951.9,948.9,949.5,623353
2000-10-06,947.4,950.5,946,949.9,604776
2000-10-09,938.3,938.3,934.1,934.2,539538
2000-10-10,934.2,934.2,925.5,926.6,513863
2000-10-11,915.3,915.3,901.8,910.7,818977
2000-10-12,900.1,904.2,900.1,900.3,884408
2000-10-13,878,878.5,867.9,875.6,775623
2000-10-16,906.8,909.8,904.2,909.4,714117
2000-10-17,905.4,921.3,905.4,921.3,967962
2000-10-18,905.8,909,894.8,896.7,1089277
2000-10-19,907.7,925.9,907.7,925.9,769846
2000-10-20,938.2,939.9,933.8,936.4,911941
2000-10-23,935.2,935.6,931.1,933.2,775320
2000-10-24,936.2,943.5,936.2,942.5,755705
2000-10-25,940.5,940.8,932.3,933.5,949587
2000-10-26,933.6,935.3,926,930,601999
2000-10-27,931.6,935.2,929,932.5,498827
2000-10-30,928.6,930.3,926.9,929,385120
2000-10-31,922.7,931.6,922.7,931.6,762384
2000-11-02,933.6,954,933.6,950.5,1229559
2000-11-03,960.5,967.1,960.5,962.5,1885252
2000-11-06,969.4,979.8,969.4,977.1,1267397
2000-11-07,975.1,975.1,966.3,967.6,1438687
2000-11-08,968,976.5,966.6,976.5,2484968
2000-11-09,960.2,962.9,947.2,950.5,1245097
2000-11-10,952.2,953.2,944.3,948.3,1187708
2000-11-13,936,936.6,930,931.9,1102509
2000-11-14,946,948.7,943,945.6,1105667
2000-11-15,949,950,944.1,948.2,971084
2000-11-16,945.2,948.6,944.7,946.9,686189
2000-11-17,944.9,948.05,943.91,946.12,850082
2000-11-20,950.47,957.18,949.87,953.03,1071453
2000-11-21,948.87,950.49,943.12,948.03,818157
2000-11-22,945.18,946.91,936.08,946.91,718156
2000-11-23,944.17,948.65,942.69,948.65,713284
2000-11-24,946.13,964.31,944.64,964.31,1229755
2000-11-27,969.45,977.62,966.42,972.29,1530363
2000-11-28,966.92,969.46,958.57,966.5,1031949
2000-11-29,960.68,967.06,956.72,965.88,940330
2000-11-30,963.54,964.13,948.04,962.29,1443602
2000-12-01,961.25,961.25,951.69,960.44,962404
2000-12-04,951.31,951.31,938.58,945.5,825450
2000-12-05,944.69,954.68,943.59,954.68,941980
2000-12-06,959.28,967.77,949.46,958.38,1703509
2000-12-07,949.6,953.47,946.48,953.47,1215943
2000-12-08,953.12,957.14,949.16,957.14,1202929
2000-12-11,951.14,959.65,950.76,959.59,1213472
2000-12-12,956.78,961.31,953.81,960.38,1410354
2000-12-13,960.39,967.17,959.15,967.17,2836517
2000-12-14,964.42,980.54,961.64,980.54,2115893
2000-12-15,976.03,992.42,974.73,988.87,1831429
2000-12-18,977.91,998.01,977.32,998.01,1420882
2000-12-19,995.99,1009.18,995.22,1008.11,1994555
2000-12-20,1000.84,1003.95,988.75,992.35,1459323
2000-12-21,981.11,992.03,980.74,990.29,1545416
2000-12-22,993.41,1004.6,992.28,1004.6,1385618
2000-12-27,1003.93,1012.13,1003.93,1012.13,1029268
2000-12-28,1009.81,1009.81,998.2,1009.46,1071497
2000-12-29,999.56,1004.68,994.03,1004.68,1300671
2001-01-02,997.86,997.86,988.72,996.56,958216
2001-01-03,995.82,996.28,980.01,988.62,1712057
2001-01-04,999.35,1000.22,993.29,1000.14,1669063
2001-01-05,997.74,997.74,986.17,991.98,1594254
2001-01-08,978.6,978.6,968.87,977.21,1431599
2001-01-09,974.6,977.96,970.09,977.96,1454312
2001-01-10,969.18,978.69,968.67,975.41,1398849
2001-01-11,973.61,980.62,970.21,980.62,1386733
2001-01-12,982.67,986.49,982.23,985.73,1131459
2001-01-15,982.13,982.73,975.71,982.19,904152
2001-01-16,976.23,980.13,974.47,980.13,1038986
2001-01-17,978.82,988.44,975.85,988.44,1478827
2001-01-18,987.87,988.61,981.49,985.47,1796908
2001-01-19,988.89,1004.63,988.89,1004.17,1848070
2001-01-22,999.73,1003.8,994.26,1003.8,993980
2001-01-23,997.6,999.7,994.6,998.13,753897
2001-01-24,1001.78,1007.47,1001.28,1005.95,924656
2001-01-25,1004.44,1012.96,1001.74,1012.96,851362
2001-01-26,1009.28,1014.86,1004.43,1010.58,901941
2001-01-29,1001.78,1013.29,1001.78,1013.29,797060
2001-01-30,1011.42,1018.42,1008.03,1016.13,1089985
2001-01-31,1017.81,1021.07,1014.55,1017.97,819396
2001-02-01,1015.88,1028.83,1015.88,1028.83,1122808
2001-02-02,1026.95,1031.65,1025.98,1031.65,1006640
2001-02-05,1025.82,1025.82,1009.22,1015.97,1029680
2001-02-06,1007.34,1011.07,1001.23,1011.07,1186501
2001-02-07,1001.28,1001.28,985.1,994.39,1312250
2001-02-08,983.3,993.83,979.63,993.83,926100
2001-02-09,986.07,992.15,981.31,991.71,776170
2001-02-12,987.49,996.08,986.6,991.91,772734
2001-02-13,990.55,996.88,990.55,996.88,887818
2001-02-14,992.92,996.23,984.76,995.4,768587
2001-02-15,986.14,998.25,984.28,998.25,1087606
2001-02-16,991.5,994.89,978.66,987.3,1058691
2001-02-19,982.96,982.96,975.63,979.99,757717
2001-02-20,978.25,981.3,969.26,972.04,885150
2001-02-21,965.69,965.69,946.73,953.47,1199966
2001-02-22,943.42,953.67,943.42,951.09,1086698
2001-02-23,952.11,961.08,950.78,961.08,1098409
2001-02-26,965.59,970.26,964.05,970.26,686763
2001-02-27,965.81,966.62,951.9,959.52,929223
2001-02-28,950.39,951.66,939.49,950.02,1184948
2001-03-01,938.28,940.39,931.15,932.4,991485
2001-03-02,935.57,935.57,924.72,932.97,1303366
2001-03-05,927.19,938.39,925.46,938.39,857641
2001-03-06,936.95,940.52,934.68,940.52,916529
2001-03-07,940.27,940.27,914.73,928.21,741295
2001-03-08,925.66,926.91,919.59,924.71,602873
2001-03-09,931.43,931.94,919.71,926.45,713322
2001-03-12,909.13,909.24,891.35,896.04,1071945
2001-03-13,881.36,892.66,876.22,892.66,1139991
2001-03-14,889.57,890.37,866,880.09,1167715
2001-03-15,880.34,899.73,875.7,899.73,1364373
2001-03-16,898.23,900.74,888.48,899.02,970498
2001-03-19,895.99,906.99,892.15,906.99,858404
2001-03-20,907.15,927.03,907.15,927.03,1351436
2001-03-21,921.71,926.47,912.77,925.94,1119992
2001-03-22,921.17,924.46,914.77,924.46,843970
2001-03-23,921.18,937.61,921.18,935.46,1876120
2001-03-26,935.02,945.18,935.02,940.26,1523505
2001-03-27,935.13,935.39,927.15,932.81,831732
2001-03-28,929.51,940.66,929.43,940.54,653680
2001-03-29,937.24,937.86,929.46,937.73,542396
2001-03-30,935.51,944.89,935.51,944.89,969759
2001-04-02,937.77,939.93,934.12,938.64,456455
2001-04-03,930.86,934.91,925.5,934.91,550456
2001-04-04,924.1,933.55,922.02,933.55,456639
2001-04-05,930.46,939.78,930.46,939.78,586304
2001-04-06,938.07,945.63,937.85,945.63,617345
2001-04-09,939.25,951.28,938.49,951.28,497008
2001-04-10,949.21,965.17,948.6,965.17,1023611
2001-04-11,966.92,979.06,966.92,979.06,1162969
2001-04-12,976.25,978.95,972.57,978.95,996683
2001-04-17,967.17,971.75,962.84,971.75,472416
2001-04-18,968.33,983.35,966.7,983.35,641243
2001-04-19,982.17,989.22,980.18,986.54,864260
2001-04-20,983.74,993.63,981.12,993.63,786840
2001-04-23,983.05,988.21,980.68,987.09,628937
2001-04-24,982.28,986.2,978.9,985.42,611549
2001-04-25,980.87,984.88,978.04,984.88,572104
2001-04-26,983.53,995.86,983.53,995.86,1009602
2001-04-27,990.12,992.06,981.53,987.89,1550090
2001-04-30,984.29,985.86,976.56,985.86,998413
2001-05-02,985.16,986.71,971.83,978.3,713489
2001-05-04,973.42,973.44,966.33,971.66,682459
2001-05-07,966.86,970.93,959.94,961.06,699964
2001-05-08,961.81,961.81,944.87,957.21,680885
2001-05-09,945.96,950.26,944.62,949.71,827581
2001-05-10,948.05,960.97,948.05,960.97,748292
2001-05-11,955.12,961,949.09,958.1,823684
2001-05-14,954.47,960.41,953.27,960.41,862134
2001-05-15,959.34,963.06,955.92,960.29,754369
2001-05-16,955.24,957.37,952.32,954.83,876310
2001-05-17,956.36,964.12,956.36,964.12,925781
2001-05-18,962.9,966.56,959.44,966.56,845938
2001-05-21,964.04,973.93,964.04,973.93,1073532
2001-05-22,975.49,981.39,973.65,981.39,1057612
2001-05-23,979.25,981.23,974.15,981.23,770241
2001-05-24,978.04,978.04,970.77,975.75,636768
2001-05-25,974.2,981.6,973.12,981.6,506547
2001-05-28,982.77,987.41,976.99,987.41,392964
2001-05-29,982.51,986.88,980.98,986.88,492958
2001-05-30,982.89,984.57,977.23,982.83,641717
2001-05-31,974.5,986.68,974.48,986.68,562119
2001-06-01,982.32,987.97,978.38,987.97,519286
2001-06-04,984.2,986.29,980.35,983.55,377402
2001-06-05,976.66,979.84,973.1,979.84,532801
2001-06-06,979.82,982.53,976,980.88,1072888
2001-06-07,975.39,977.56,972.12,976.83,654823
2001-06-08,975.81,976.37,970.62,971.98,675611
2001-06-11,958.86,966.71,956.64,959.42,534647
2001-06-12,956.27,958.29,952.63,954.57,591570
2001-06-13,952.24,956.33,950.37,952.13,479956
2001-06-15,951.04,952.43,945.3,950.72,436920
2001-06-18,945.04,946.62,934.9,943.67,629366
2001-06-19,938.01,946.22,935.71,946.22,593250
2001-06-20,941.68,941.68,931.67,938.72,602374
2001-06-21,935.46,946.66,934.45,946.66,756689
2001-06-22,944.52,949.34,941.82,949.34,692026
2001-06-25,944.3,953.16,940.02,953.16,723277
2001-06-26,949.31,949.31,940.92,947.4,1184601
2001-06-27,942.7,945.79,938.23,944.6,482519
2001-06-28,943.74,945.96,934.23,945.96,816175
2001-06-29,943.52,948.02,940.88,944.9,653325
2001-07-02,941.87,943.49,930.83,938.7,326583
2001-07-03,931.14,934.91,921.55,927.3,573642
2001-07-04,922.01,922.01,912.96,920.88,747387
2001-07-05,913.27,922.07,909.87,922.07,529290
2001-07-06,919.07,927.95,913.2,927.95,517491
2001-07-09,921.34,921.34,911.61,917.31,264566
2001-07-10,914.17,914.17,904.02,906.71,319709
2001-07-11,898.43,899.35,889.12,899.35,313517
2001-07-12,897.82,904.95,896.47,904.1,336427
2001-07-13,905.38,909.5,902.82,909.5,404438
2001-07-16,910.33,914.96,906.05,908.37,208271
2001-07-17,906.5,907.96,903.23,907.04,352391
2001-07-18,904.09,905.1,898.28,899.49,320559
2001-07-19,896.84,900.3,892.26,900.3,387510
2001-07-20,896.09,900.8,890.32,895.25,559424
2001-07-23,889.03,895.08,887.67,895.08,1910175
2001-07-24,884.51,884.97,874.62,879.52,546346
2001-07-25,875.92,879.91,871.59,878.2,407434
2001-07-26,873.68,882.83,873.68,882.83,623140
2001-07-27,881.37,886.88,879.17,886.88,227685
2001-07-30,885.47,885.47,877.02,880.55,274575
2001-07-31,877.14,884.8,874.15,884.8,251529
2001-08-01,880.91,888.38,879.57,888.38,643655
2001-08-02,883.34,890.69,881.82,890.69,445087
2001-08-03,887.43,887.93,878.21,887.86,297986
2001-08-06,881.36,884.36,879.91,883.37,531137
2001-08-07,877.68,879.47,870.28,876.9,330358
2001-08-08,875.29,875.29,868.58,874.22,790025
2001-08-09,868.17,870.29,859.94,865.91,208950
2001-08-10,864.45,867.03,857.2,863.35,356333
2001-08-13,859.46,862.61,852.58,862.61,276467
2001-08-14,855.97,863.48,853.45,863.48,260264
2001-08-16,856.43,857.57,844.13,857.57,233378
2001-08-17,852.62,856.13,845.4,856.13,230537
2001-08-20,849.65,854.32,848.2,854.32,219761
2001-08-21,851.87,862.06,850.19,862.06,212010
2001-08-22,862,864.48,860.93,864.42,439212
2001-08-23,862.29,862.86,859.67,861.4,169922
2001-08-24,860.16,873.28,859.23,873.28,247450
2001-08-27,872.18,875.86,869.66,875.86,237173
2001-08-28,871.24,882.87,871.14,882.87,780392
2001-08-29,873.71,882.87,873.71,882.87,235231
2001-08-30,880.02,887.32,879.66,887.32,675958
2001-08-31,884.53,891.95,880.63,891.95,724857
2001-09-03,882.5,888.89,882.5,888.3,562920
2001-09-04,889,892.32,887.06,892.32,554627
2001-09-05,886.97,893.79,886.97,893.79,353614
2001-09-06,889.27,898.47,888.27,898.47,369673
2001-09-07,896.62,901.99,896.15,901.91,526391
2001-09-10,902.52,904.07,898.51,902.5,452990
2001-09-11,900.08,904.77,899.4,899.4,831524
2001-09-12,859.49,892.45,859.49,892.45,707943
2001-09-13,889.42,894.61,887.35,894.61,281425
2001-09-14,890.77,891.29,879.25,889.85,551249
2001-09-17,870.67,879.16,868,879.16,697988
2001-09-18,872.84,879.55,869.8,879.55,501428
2001-09-19,880.83,887.86,879.93,887.86,688327
2001-09-20,882.79,887.57,881.18,887.57,544547
2001-09-21,877.31,883.66,871.75,883.66,707674
2001-09-24,877.82,877.82,867.55,873.14,541946
2001-09-25,870.92,877.67,868.71,877.67,445112
2001-09-26,874.84,885.21,874.52,885.21,400875
2001-09-27,884.98,885.39,880.48,884.89,468755
2001-09-28,883.65,889.84,879.79,889.84,604357
2001-10-01,884.55,885.63,876.44,885.63,316345
2001-10-02,880.41,881.15,873.69,877.71,492238
2001-10-03,875.51,875.73,868.12,873.55,563586
2001-10-04,870.93,871.6,866.17,871.6,684809
2001-10-05,868.4,871.91,863.35,871.91,746003
2001-10-08,866.63,867.84,857.87,864.44,359552
2001-10-09,861.93,869.61,861.29,869.61,361105
2001-10-10,865.71,883.72,865.39,883.72,753167
2001-10-11,881.73,895.71,881.6,895.71,1668831
2001-10-12,892.69,893.6,886.88,891.78,625200
2001-10-15,883.91,891.1,881.1,891.1,526684
2001-10-16,889.25,912.71,889.16,912.71,1008520
2001-10-17,915.57,917.9,902.11,907.85,1502156
2001-10-18,901.55,908.06,900.4,908.06,530450
2001-10-19,905.08,908.76,900.89,907.26,426618
2001-10-22,904.42,917.79,904.1,917.79,372241
2001-10-23,922.16,925.17,920.79,924.31,721287
2001-10-24,921.01,934.92,920.32,934.92,383152
2001-10-25,939.72,944.35,934.96,944.35,781495
2001-10-26,939.63,957.05,939,957.05,835466
2001-10-29,953.69,955.6,947.61,955.38,618747
2001-10-30,941.89,948.35,939.43,948.35,376088
2001-10-31,942.85,956.23,942.85,956.23,549028
2001-11-02,953.91,957.09,949.07,955.5,509737
2001-11-05,949.74,951.43,942.96,946.13,338200
2001-11-06,939.23,944.55,934.05,938.3,606504
2001-11-07,926.99,936.92,926.01,936.92,665152
2001-11-08,933.17,944.32,931.09,944.32,541562
2001-11-09,939.27,944.31,936.5,944.09,634721
2001-11-12,942.17,948.18,939.5,946.74,754196
2001-11-13,942.64,960.17,942.64,960.17,1042931
2001-11-14,955.22,968.67,955.22,968.67,1267756
2001-11-15,959.46,968.82,959.46,965.82,1662785
2001-11-16,959.21,971.18,959.11,971.18,1762554
2001-11-19,968.3,976.2,967.49,976.2,2898014
2001-11-20,973.71,978.19,970.76,978.19,2737454
2001-11-21,967.09,974.1,965.59,974.1,1730630
2001-11-22,966.01,972.22,960.56,972.22,952949
2001-11-23,972.23,972.57,964.64,971.24,1694774
2001-11-26,970.43,979.67,967.9,979.67,1244073
2001-11-27,971.29,984.44,971.29,984.44,1613703
2001-11-28,978.14,981.8,973.05,976.66,1109179
2001-11-29,976.52,979.72,971.34,979.72,788282
2001-11-30,975.94,979.25,970.25,979.25,531189
2001-12-03,973.05,978.19,969,978.19,916534
2001-12-04,974.27,988.61,974.27,988.61,1042465
2001-12-05,990.09,991.07,983.41,989.77,1363717
2001-12-06,986.02,992.45,985.25,992.45,1392199
2001-12-07,989.88,993.93,984.98,993.93,868120
2001-12-10,987.66,990.94,983.48,988.06,716099
2001-12-11,979.47,984.94,974.37,984.94,835145
2001-12-12,983.46,989.64,976.51,989.64,418870
2001-12-13,983.46,996.29,973.87,978.1,618916
2001-12-14,973.99,974.69,969.71,974.69,717446
2001-12-17,972.51,981.47,972.51,981.47,377451
2001-12-18,975.08,988.22,975.08,988.22,875260
