Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
1996-12-06,2443.2,2443.2,2443.2,2443.2,244467
1996-12-09,2327.8,2327.8,2327.8,2327.8,269048
1996-12-10,2267,2267,2267,2267,215544
1996-12-11,2308.7,2308.7,2308.7,2308.7,210269
1996-12-12,2411.4,2411.4,2411.4,2411.4,459521
1996-12-13,2431.1,2431.1,2431.1,2431.1,311699
1996-12-16,2431.2,2431.2,2431.2,2431.2,234494
1996-12-17,2431.2,2431.2,2431.2,2431.2,266747
1996-12-18,2454.3,2454.3,2454.3,2454.3,218020
1996-12-19,2396.3,2396.3,2396.3,2396.3,315591
1996-12-20,2440.2,2440.2,2440.2,2440.2,363184
1996-12-23,2531.8,2531.8,2531.8,2531.8,382692
1996-12-24,2511.1,2511.1,2511.1,2511.1,269128
1996-12-30,2547.5,2547.5,2547.5,2547.5,243611
1996-12-31,2661.7,2661.7,2661.7,2661.7,240600
1997-01-02,2676.1,2676.1,2676.1,2676.1,152391
1997-01-03,2695.2,2695.2,2695.2,2695.2,242250
1997-01-06,2664.3,2664.3,2664.3,2664.3,242510
1997-01-07,2711.1,2711.1,2711.1,2711.1,264402
1997-01-08,2799.5,2799.5,2799.5,2799.5,344709
1997-01-09,2824.4,2824.4,2824.4,2824.4,402903
1997-01-10,2861.2,2861.2,2861.2,2861.2,313131
1997-01-13,2815.1,2815.1,2815.1,2815.1,326247
1997-01-14,2796.6,2796.6,2796.6,2796.6,325408
1997-01-15,2774.4,2774.4,2774.4,2774.4,382844
1997-01-16,2812.4,2812.4,2812.4,2812.4,323550
1997-01-17,2816.3,2816.3,2816.3,2816.3,375520
1997-01-20,2829.5,2829.5,2829.5,2829.5,290151
1997-01-21,2839.1,2839.1,2839.1,2839.1,1120097
1997-01-22,2788.4,2788.4,2788.4,2788.4,560459
1997-01-23,2860,2860,2860,2860,543739
1997-01-24,2867.4,2867.4,2867.4,2867.4,624236
1997-01-27,2865.8,2865.8,2865.8,2865.8,678867
1997-01-28,2833.1,2833.1,2833.1,2833.1,491731
1997-01-29,2721.9,2721.9,2721.9,2721.9,560082
1997-01-30,2760.7,2760.7,2760.7,2760.7,450740
1997-01-31,2739.4,2739.4,2739.4,2739.4,476216
1997-02-03,2794.9,2794.9,2794.9,2794.9,440503
1997-02-04,2814.4,2814.4,2814.4,2814.4,415476
1997-02-05,2859.5,2859.5,2859.5,2859.5,439068
1997-02-06,2957.4,2957.4,2957.4,2957.4,724127
1997-02-07,3090.2,3090.2,3090.2,3090.2,831103
1997-02-10,3202.5,3202.5,3202.5,3202.5,934611
1997-02-11,3100,3100,3100,3100,716561
1997-02-12,3172.7,3172.7,3172.7,3172.7,694478
1997-02-13,3136.8,3136.8,3136.8,3136.8,553632
1997-02-14,3227.7,3227.7,3227.7,3227.7,878727
1997-02-17,3180.3,3180.3,3180.3,3180.3,835908
1997-02-18,3224.7,3224.7,3224.7,3224.7,728039
1997-02-19,3247.6,3247.6,3247.6,3247.6,894149
1997-02-20,3282.1,3282.1,3282.1,3282.1,1163311
1997-02-21,3365,3365,3365,3365,695101
1997-02-24,3351.9,3351.9,3351.9,3351.9,591341
1997-02-25,3407.6,3407.6,3407.6,3407.6,1153798
1997-02-26,3469.1,3469.1,3469.1,3469.1,1423888
1997-02-27,3332.7,3332.7,3332.7,3332.7,989842
1997-02-28,3288.4,3288.4,3288.4,3288.4,836891
1997-03-03,3265.1,3265.1,3265.1,3265.1,870663
1997-03-04,3350.7,3350.7,3350.7,3350.7,602263
1997-03-05,3399.7,3399.7,3399.7,3399.7,830881
1997-03-06,3534,3534,3534,3534,728963
1997-03-07,3642.1,3642.1,3642.1,3642.1,1015161
1997-03-10,3570.6,3570.6,3570.6,3570.6,706702
1997-03-11,3668.3,3668.3,3668.3,3668.3,950320
1997-03-12,3768.8,3768.8,3768.8,3768.8,1137227
1997-03-13,3613.3,3613.3,3613.3,3613.3,784662
1997-03-14,3374.4,3374.4,3374.4,3374.4,886502
1997-03-17,3439.1,3439.1,3439.1,3439.1,652889
1997-03-18,3495.8,3495.8,3495.8,3495.8,813392
1997-03-19,3416.9,3416.9,3416.9,3416.9,691310
1997-03-20,3361.9,3361.9,3361.9,3361.9,842382
1997-03-21,3283.8,3283.8,3283.8,3283.8,679950
1997-03-24,3387.7,3387.7,3387.7,3387.7,530821
1997-03-25,3513.3,3513.3,3513.3,3513.3,835308
1997-03-26,3611.6,3611.6,3611.6,3611.6,1056205
1997-03-27,3674.4,3674.4,3674.4,3674.4,1111476
1997-04-01,3530.2,3530.2,3530.2,3530.2,1202715
1997-04-02,3434.3,3434.3,3434.3,3434.3,1057112
1997-04-03,3405.6,3405.6,3405.6,3405.6,1014561
1997-04-04,3430.3,3430.3,3430.3,3430.3,787785
1997-04-07,3664,3664,3664,3664,1184501
1997-04-08,3663.7,3663.7,3663.7,3663.7,1271244
1997-04-09,3633.5,3633.5,3633.5,3633.5,1160709
1997-04-10,3637.3,3637.3,3637.3,3637.3,1180024
1997-04-11,3611.6,3611.6,3611.6,3611.6,1251523
1997-04-14,3471.8,3471.8,3471.8,3471.8,889641
1997-04-15,3510.3,3510.3,3510.3,3510.3,1109759
1997-04-16,3634.7,3634.7,3634.7,3634.7,1141129
1997-04-17,3559.8,3559.8,3559.8,3559.8,927014
1997-04-18,3521.5,3521.5,3521.5,3521.5,953692
1997-04-21,3650.9,3650.9,3650.9,3650.9,921930
1997-04-22,3675.8,3675.8,3675.8,3675.8,704194
1997-04-23,3737,3737,3737,3737,982317
1997-04-24,3754.9,3754.9,3754.9,3754.9,877180
1997-04-25,3652.1,3652.1,3652.1,3652.1,718778
1997-04-28,3562.9,3562.9,3562.9,3562.9,778326
1997-04-29,3520.7,3520.7,3520.7,3520.7,744215
1997-04-30,3643.1,3643.1,3643.1,3643.1,904066
1997-05-05,3773.9,3773.9,3773.9,3773.9,909151
1997-05-06,3799.6,3799.6,3799.6,3799.6,846757
1997-05-07,3666.2,3666.2,3666.2,3666.2,843436
1997-05-08,3726.6,3726.6,3726.6,3726.6,943613
1997-05-09,3807,3807,3807,3807,661216
1997-05-12,3778.1,3778.1,3778.1,3778.1,682765
1997-05-13,3847.5,3847.5,3847.5,3847.5,664480
1997-05-14,3805.3,3805.3,3805.3,3805.3,612401
1997-05-15,3829.1,3829.1,3829.1,3829.1,506076
1997-05-16,3741.2,3741.2,3741.2,3741.2,710180
1997-05-19,3771.1,3771.1,3771.1,3771.1,456855
1997-05-20,3719,3719,3719,3719,605868
1997-05-21,3721.4,3721.4,3721.4,3721.4,807618
1997-05-22,3676.8,3676.8,3676.8,3676.8,540090
1997-05-23,3547.9,3547.9,3547.9,3547.9,587445
1997-05-26,3458.9,3458.9,3458.9,3458.9,564250
1997-05-27,3451.2,3451.2,3451.2,3451.2,478446
1997-05-28,3445.4,3445.4,3445.4,3445.4,482586
1997-05-30,3448.9,3448.9,3448.9,3448.9,522348
1997-06-02,3520.1,3520.1,3520.1,3520.1,498155
1997-06-03,3506.3,3506.3,3506.3,3506.3,664023
1997-06-04,3445.3,3445.3,3445.3,3445.3,540898
1997-06-05,3363,3363,3363,3363,438239
1997-06-06,3431.9,3431.9,3431.9,3431.9,579271
1997-06-09,3488.9,3488.9,3488.9,3488.9,522562
1997-06-10,3476.8,3476.8,3476.8,3476.8,636552
1997-06-11,3486.4,3486.4,3486.4,3486.4,494775
1997-06-12,3565.8,3565.8,3565.8,3565.8,606972
1997-06-13,3497.7,3497.7,3497.7,3497.7,577060
1997-06-16,3400.4,3400.4,3400.4,3400.4,619869
1997-06-17,3412.5,3412.5,3412.5,3412.5,657112
1997-06-18,3400.9,3400.9,3400.9,3400.9,646601
1997-06-19,3404,3404,3404,3404,693844
1997-06-20,3524,3524,3524,3524,820920
1997-06-23,3470.8,3470.8,3470.8,3470.8,730674
1997-06-24,3399,3399,3399,3399,652341
1997-06-25,3438.2,3438.2,3438.2,3438.2,608843
1997-06-26,3396.2,3396.2,3396.2,3396.2,696183
1997-06-27,3462.1,3462.1,3462.1,3462.1,692861
1997-06-30,3538.1,3538.1,3538.1,3538.1,593806
1997-07-01,3477.7,3477.7,3477.7,3477.7,528042
1997-07-02,3484.4,3484.4,3484.4,3484.4,675961
1997-07-03,3528.9,3528.9,3528.9,3528.9,736890
1997-07-04,3635,3635,3635,3635,929240
1997-07-07,3667.9,3667.9,3667.9,3667.9,875663
1997-07-08,3682.3,3682.3,3682.3,3682.3,957403
1997-07-09,3789.6,3789.6,3789.6,3789.6,1060712
1997-07-10,3859.9,3859.9,3859.9,3859.9,1268317
1997-07-11,3800.5,3800.5,3800.5,3800.5,1178331
1997-07-14,3662.8,3662.8,3662.8,3662.8,843951
1997-07-15,3559.6,3559.6,3559.6,3559.6,824443
1997-07-16,3669.7,3669.7,3669.7,3669.7,1213591
1997-07-17,3703.4,3703.4,3703.4,3703.4,1197279
1997-07-18,3674.9,3674.9,3674.9,3674.9,1127925
1997-07-21,3582,3582,3582,3582,1016761
1997-07-22,3566.8,3566.8,3566.8,3566.8,938009
1997-07-23,3456.4,3456.4,3456.4,3456.4,680265
1997-07-24,3310.1,3310.1,3310.1,3310.1,680490
1997-07-25,3239.2,3239.2,3239.2,3239.2,760892
1997-07-28,3192.4,3192.4,3192.4,3192.4,949826
1997-07-29,3212.8,3212.8,3212.8,3212.8,827084
1997-07-30,3304.4,3304.4,3304.4,3304.4,988692
1997-07-31,3339.9,3339.9,3339.9,3339.9,1020785
1997-08-01,3261.8,3261.8,3261.8,3261.8,798619
1997-08-04,3364.1,3364.1,3364.1,3364.1,533151
1997-08-05,3347.3,3347.3,3347.3,3347.3,542644
1997-08-06,3424.7,3424.7,3424.7,3424.7,639903
1997-08-07,3433.2,3433.2,3433.2,3433.2,614829
1997-08-08,3594.9,3594.9,3594.9,3594.9,851122
1997-08-11,3719.8,3719.8,3719.8,3719.8,883289
1997-08-12,3696.4,3696.4,3696.4,3696.4,836416
1997-08-13,3743.3,3743.3,3743.3,3743.3,951908
1997-08-14,3653.1,3653.1,3653.1,3653.1,761645
1997-08-18,3548.8,3548.8,3548.8,3548.8,699947
1997-08-19,3579.4,3579.4,3579.4,3579.4,629424
1997-08-20,3696,3696,3696,3696,764649
1997-08-21,3670.5,3670.5,3670.5,3670.5,577595
1997-08-22,3635.9,3635.9,3635.9,3635.9,409938
1997-08-25,3654.9,3654.9,3654.9,3654.9,451483
1997-08-26,3634.6,3634.6,3634.6,3634.6,466586
1997-08-27,3685.4,3685.4,3685.4,3685.4,493155
1997-08-28,3732,3732,3732,3732,664432
1997-08-29,3731.1,3731.1,3731.1,3731.1,622274
1997-09-01,3654.1,3654.1,3654.1,3654.1,552724
1997-09-02,3678.7,3678.7,3678.7,3678.7,527353
1997-09-03,3801,3801,3801,3801,688912
1997-09-04,3823.6,3823.6,3823.6,3823.6,568228
1997-09-05,3793.4,3793.4,3793.4,3793.4,503136
1997-09-08,3932.6,3932.6,3932.6,3932.6,587121
1997-09-09,3938.9,3938.9,3938.9,3938.9,665061
1997-09-10,3972.7,3972.7,3972.7,3972.7,625189
1997-09-11,3890.7,3890.7,3890.7,3890.7,548101
1997-09-12,3888.7,3888.7,3888.7,3888.7,539600
1997-09-15,3843.9,3843.9,3843.9,3843.9,399034
1997-09-16,3850.2,3850.2,3850.2,3850.2,403298
1997-09-17,3868.3,3868.3,3868.3,3868.3,460814
1997-09-18,3854.4,3854.4,3854.4,3854.4,470051
1997-09-19,3870.4,3870.4,3870.4,3870.4,490075
1997-09-22,3917.4,3917.4,3917.4,3917.4,412102
1997-09-23,3893.3,3893.3,3893.3,3893.3,453235
1997-09-24,3798.8,3798.8,3798.8,3798.8,318344
1997-09-25,3770.2,3770.2,3770.2,3770.2,392797
1997-09-26,3668,3668,3668,3668,326719
1997-09-29,3657.2,3657.2,3657.2,3657.2,321539
1997-09-30,3695.9,3695.9,3695.9,3695.9,324527
1997-10-01,3654.1,3654.1,3654.1,3654.1,409067
1997-10-02,3691.2,3691.2,3691.2,3691.2,358315
1997-10-03,3635.5,3635.5,3635.5,3635.5,320333
1997-10-06,3613.7,3613.7,3613.7,3613.7,359918
1997-10-07,3605.1,3605.1,3605.1,3605.1,383694
1997-10-08,3653,3653,3653,3653,480032
1997-10-09,3684.3,3684.3,3684.3,3684.3,521516
1997-10-10,3622,3622,3622,3622,492972
1997-10-13,3673.1,3673.1,3673.1,3673.1,441260
1997-10-14,3769.6,3769.6,3769.6,3769.6,505496
1997-10-15,3841.8,3841.8,3841.8,3841.8,758569
1997-10-16,3807.6,3807.6,3807.6,3807.6,643023
1997-10-17,3780.3,3780.3,3780.3,3780.3,672326
1997-10-20,3796.7,3796.7,3796.7,3796.7,563166
1997-10-21,3773.8,3773.8,3773.8,3773.8,473510
1997-10-22,3883.2,3883.2,3883.2,3883.2,570025
1997-10-23,3861.9,3861.9,3861.9,3861.9,560079
1997-10-24,3701.2,3701.2,3701.2,3701.2,616053
1997-10-27,3593.8,3593.8,3593.8,3593.8,572156
1997-10-28,3243,3243,3243,3243,344621
1997-10-29,3481.6,3481.6,3481.6,3481.6,657482
1997-10-30,3340.4,3340.4,3340.4,3340.4,571100
1997-10-31,3353.4,3353.4,3353.4,3353.4,538113
1997-11-03,3465.2,3465.2,3465.2,3465.2,501623
1997-11-04,3464.8,3464.8,3464.8,3464.8,518437
1997-11-05,3441.4,3441.4,3441.4,3441.4,597959
1997-11-06,3411.6,3411.6,3411.6,3411.6,366938
1997-11-07,3394.3,3394.3,3394.3,3394.3,489683
1997-11-12,3329.4,3329.4,3329.4,3329.4,330537
1997-11-13,3282.2,3282.2,3282.2,3282.2,348870
1997-11-14,3348.3,3348.3,3348.3,3348.3,441445
1997-11-17,3483.1,3483.1,3483.1,3483.1,722758
1997-11-18,3467.7,3467.7,3467.7,3467.7,894997
1997-11-19,3335.2,3335.2,3335.2,3335.2,524726
1997-11-20,3336.2,3336.2,3336.2,3336.2,577406
1997-11-21,3357,3357,3357,3357,684286
1997-11-24,3347.2,3347.2,3347.2,3347.2,690118
1997-11-25,3261,3261,3261,3261,685721
1997-11-26,3327.5,3327.5,3327.5,3327.5,700013
1997-11-27,3302.4,3302.4,3302.4,3302.4,733163
1997-11-28,3346.3,3346.3,3346.3,3346.3,715387
1997-12-01,3415.3,3415.3,3415.3,3415.3,973045
1997-12-02,3530.8,3530.8,3530.8,3530.8,847587
1997-12-03,3505.6,3505.6,3505.6,3505.6,622842
1997-12-04,3496.7,3496.7,3496.7,3496.7,590393
1997-12-05,3520,3520,3520,3520,1020895
1997-12-08,3476.8,3476.8,3476.8,3476.8,486001
1997-12-09,3462.7,3462.7,3462.7,3462.7,650748
1997-12-10,3418.5,3418.5,3418.5,3418.5,471873
1997-12-11,3293.8,3293.8,3293.8,3293.8,515582
1997-12-12,3269.3,3269.3,3269.3,3269.3,732219
1997-12-15,3304.8,3304.8,3304.8,3304.8,590929
1997-12-16,3375,3375,3375,3375,633089
1997-12-17,3368.3,3368.3,3368.3,3368.3,560335
1997-12-18,3283.8,3283.8,3283.8,3283.8,326301
1997-12-19,3146.8,3146.8,3146.8,3146.8,513480
1997-12-22,3017,3017,3017,3017,532170
1997-12-23,3049.6,3049.6,3049.6,3049.6,427383
1997-12-29,3106.1,3106.1,3106.1,3106.1,480086
1997-12-30,3236.8,3236.8,3236.8,3236.8,569761
1997-12-31,3284.5,3284.5,3284.5,3284.5,565436
1998-01-05,3325.6,3325.6,3325.6,3325.6,538745
1998-01-06,3288.7,3288.7,3288.7,3288.7,390000
1998-01-07,3134.6,3134.6,3134.6,3134.6,520416
1998-01-08,3136.4,3136.4,3136.4,3136.4,341932
1998-01-09,3086.5,3086.5,3086.5,3086.5,428640
1998-01-12,2907.9,2907.9,2907.9,2907.9,542516
1998-01-13,2958.3,2958.3,2958.3,2958.3,570108
1998-01-14,3014.9,3014.9,3014.9,3014.9,551180
1998-01-15,2912.8,2912.8,2912.8,2912.8,426585
1998-01-16,2967.5,2967.5,2967.5,2967.5,537403
1998-01-19,3084.5,3084.5,3084.5,3084.5,814787
1998-01-20,3000.5,3000.5,3000.5,3000.5,811171
1998-01-21,3006.6,3006.6,3006.6,3006.6,776552
1998-01-22,2959.2,2959.2,2959.2,2959.2,750793
1998-01-23,2999.7,2999.7,2999.7,2999.7,628834
1998-01-26,3081.6,3081.6,3081.6,3081.6,648850
1998-01-27,3086.3,3086.3,3086.3,3086.3,797490
1998-01-28,3148.8,3148.8,3148.8,3148.8,850011
1998-01-29,3162.2,3162.2,3162.2,3162.2,1065318
1998-01-30,3191.8,3191.8,3191.8,3191.8,867699
1998-02-02,3256.6,3256.6,3256.6,3256.6,1076858
1998-02-03,3276.4,3276.4,3276.4,3276.4,987244
1998-02-04,3242.2,3242.2,3242.2,3242.2,868208
1998-02-05,3233.4,3233.4,3233.4,3233.4,922704
1998-02-06,3295.4,3295.4,3295.4,3295.4,940787
1998-02-09,3328.7,3328.7,3328.7,3328.7,960728
1998-02-10,3343.3,3343.3,3343.3,3343.3,1042299
1998-02-11,3371.2,3371.2,3371.2,3371.2,1072910
1998-02-12,3329.5,3329.5,3329.5,3329.5,709003
1998-02-13,3213.8,3213.8,3213.8,3213.8,803153
1998-02-16,3257.3,3257.3,3257.3,3257.3,511566
1998-02-17,3281.2,3281.2,3281.2,3281.2,703722
1998-02-18,3296.3,3296.3,3296.3,3296.3,889773
1998-02-19,3338.9,3338.9,3338.9,3338.9,891868
1998-02-20,3298.3,3298.3,3298.3,3298.3,843778
1998-02-23,3358.8,3358.8,3358.8,3358.8,833919
1998-02-24,3348.2,3348.2,3348.2,3348.2,1206297
1998-02-25,3267.7,3267.7,3267.7,3267.7,988221
1998-02-26,3338.1,3338.1,3338.1,3338.1,945642
1998-02-27,3325.8,3325.8,3325.8,3325.8,858346
1998-03-02,3357.1,3357.1,3357.1,3357.1,846284
1998-03-03,3364.3,3364.3,3364.3,3364.3,1082419
1998-03-04,3285.6,3285.6,3285.6,3285.6,748882
1998-03-05,3214.4,3214.4,3214.4,3214.4,825365
1998-03-06,3237.9,3237.9,3237.9,3237.9,623731
1998-03-09,3315.9,3315.9,3315.9,3315.9,848393
1998-03-10,3368.2,3368.2,3368.2,3368.2,918745
1998-03-11,3405.7,3405.7,3405.7,3405.7,1162610
1998-03-12,3339.8,3339.8,3339.8,3339.8,933695
1998-03-13,3408.7,3408.7,3408.7,3408.7,998823
1998-03-16,3420.6,3420.6,3420.6,3420.6,793692
1998-03-17,3450.7,3450.7,3450.7,3450.7,1080615
1998-03-18,3442.4,3442.4,3442.4,3442.4,1090831
1998-03-19,3461.3,3461.3,3461.3,3461.3,974641
1998-03-20,3452,3452,3452,3452,1157181
1998-03-23,3479.2,3479.2,3479.2,3479.2,1039751
1998-03-24,3452,3452,3452,3452,1080526
1998-03-25,3446.4,3446.4,3446.4,3446.4,1108324
1998-03-26,3456.7,3456.7,3456.7,3456.7,1044733
1998-03-27,3401.5,3401.5,3401.5,3401.5,950051
1998-03-30,3352.5,3352.5,3352.5,3352.5,911331
1998-03-31,3360.4,3360.4,3360.4,3360.4,698161
1998-04-01,3337.1,3337.1,3337.1,3337.1,514993
1998-04-02,3278.5,3278.5,3278.5,3278.5,842521
1998-04-06,3297.7,3297.7,3297.7,3297.7,851993
1998-04-07,3347.2,3347.2,3347.2,3347.2,737154
1998-04-08,3314.6,3314.6,3314.6,3314.6,608170
1998-04-09,3275.8,3275.8,3275.8,3275.8,675309
1998-04-14,3306.9,3306.9,3306.9,3306.9,563969
1998-04-15,3322.5,3322.5,3322.5,3322.5,435437
1998-04-16,3321.9,3321.9,3321.9,3321.9,588665
1998-04-17,3300.8,3300.8,3300.8,3300.8,736908
1998-04-20,3271.7,3271.7,3271.7,3271.7,560786
1998-04-21,3195.4,3195.4,3195.4,3195.4,711234
1998-04-22,3140.9,3140.9,3140.9,3140.9,684014
1998-04-23,3127.9,3127.9,3127.9,3127.9,642244
1998-04-24,3149.4,3149.4,3149.4,3149.4,664655
1998-04-27,3167.9,3167.9,3167.9,3167.9,782372
1998-04-28,3068.1,3068.1,3068.1,3068.1,749936
1998-04-29,3036.8,3036.8,3036.8,3036.8,824769
1998-04-30,3048.7,3048.7,3048.7,3048.7,957276
1998-05-04,3097.5,3097.5,3097.5,3097.5,872915
1998-05-05,3070.6,3070.6,3070.6,3070.6,733783
1998-05-06,3007.9,3007.9,3007.9,3007.9,862046
1998-05-07,2983,2983,2983,2983,862581
1998-05-08,2972.1,2972.1,2972.1,2972.1,933849
1998-05-11,2999,2999,2999,2999,883809
1998-05-12,2958.4,2958.4,2958.4,2958.4,635102
1998-05-13,2915.8,2915.8,2915.8,2915.8,700538
1998-05-14,2840.5,2840.5,2840.5,2840.5,759064
1998-05-15,2805.2,2805.2,2805.2,2805.2,916669
1998-05-18,2794.3,2794.3,2794.3,2794.3,696227
1998-05-19,2694.9,2694.9,2694.9,2694.9,894980
1998-05-20,2701.3,2701.3,2701.3,2701.3,1165220
1998-05-21,2786.8,2786.8,2786.8,2786.8,1148371
1998-05-22,2785.2,2785.2,2785.2,2785.2,967020
1998-05-25,2712.4,2712.4,2712.4,2712.4,692486
1998-05-26,2682.7,2682.7,2682.7,2682.7,1000172
1998-05-27,2555.2,2555.2,2555.2,2555.2,786227
1998-05-28,2422.8,2422.8,2422.8,2422.8,1051888
1998-05-29,2435.9,2435.9,2435.9,2435.9,1009986
1998-06-01,2346.5,2346.5,2346.5,2346.5,944486
1998-06-02,2269,2269,2269,2269,1094710
1998-06-03,2309,2309,2309,2309,1063428
1998-06-04,2334.8,2334.8,2334.8,2334.8,1099376
1998-06-05,2326.8,2326.8,2326.8,2326.8,906689
1998-06-08,2312.8,2312.8,2312.8,2312.8,836883
1998-06-09,2241.2,2241.2,2241.2,2241.2,729884
1998-06-10,2184.4,2184.4,2184.4,2184.4,906675
1998-06-15,2067.7,2067.7,2067.7,2067.7,756944
1998-06-16,2018.3,2018.3,2018.3,2018.3,793732
1998-06-17,2116.5,2116.5,2116.5,2116.5,632396
1998-06-18,2231.3,2231.3,2231.3,2231.3,1035481
1998-06-19,2157.3,2157.3,2157.3,2157.3,837624
1998-06-22,2156.8,2156.8,2156.8,2156.8,677929
1998-06-23,2159.7,2159.7,2159.7,2159.7,563689
1998-06-24,2152.5,2152.5,2152.5,2152.5,691862
1998-06-25,2173.3,2173.3,2173.3,2173.3,606827
1998-06-26,2208.3,2208.3,2208.3,2208.3,734585
1998-06-29,2203,2203,2203,2203,534387
1998-06-30,2250,2250,2250,2250,725319
1998-07-01,2249.4,2249.4,2249.4,2249.4,574798
1998-07-02,2250.3,2250.3,2250.3,2250.3,721952
1998-07-03,2276.9,2276.9,2276.9,2276.9,677717
1998-07-06,2309.3,2309.3,2309.3,2309.3,702768
1998-07-07,2317.8,2317.8,2317.8,2317.8,628301
1998-07-08,2295.5,2295.5,2295.5,2295.5,592282
1998-07-09,2295.4,2295.4,2295.4,2295.4,640811
1998-07-10,2288.9,2288.9,2288.9,2288.9,659806
1998-07-13,2313.3,2313.3,2313.3,2313.3,847418
1998-07-14,2362.8,2362.8,2362.8,2362.8,776516
1998-07-15,2366.4,2366.4,2366.4,2366.4,658525
1998-07-16,2336.5,2336.5,2336.5,2336.5,591794
1998-07-17,2369.8,2369.8,2369.8,2369.8,590890
1998-07-20,2370.8,2370.8,2370.8,2370.8,518217
1998-07-21,2315.5,2315.5,2315.5,2315.5,610822
1998-07-22,2179.6,2179.6,2179.6,2179.6,626232
1998-07-23,2125.3,2125.3,2125.3,2125.3,707958
1998-07-24,2142.9,2142.9,2142.9,2142.9,603215
1998-07-27,2153.6,2153.6,2153.6,2153.6,513425
1998-07-28,2095.9,2095.9,2095.9,2095.9,581094
1998-07-29,2065.4,2065.4,2065.4,2065.4,452479
1998-07-30,2049.3,2049.3,2049.3,2049.3,518211
1998-07-31,2063,2063,2063,2063,490287
1998-08-03,1994.9,1994.9,1994.9,1994.9,376165
1998-08-04,1988.8,1988.8,1988.8,1988.8,380221
1998-08-05,1942.4,1942.4,1942.4,1942.4,542006
1998-08-06,1919.5,1919.5,1919.5,1919.5,527989
1998-08-07,1909.1,1909.1,1909.1,1909.1,826214
1998-08-10,1894.8,1894.8,1894.8,1894.8,363891
1998-08-11,1888.3,1888.3,1888.3,1888.3,410618
1998-08-12,1874.4,1874.4,1874.4,1874.4,572055
1998-08-13,1835.4,1835.4,1835.4,1835.4,554796
1998-08-14,1821.5,1821.5,1821.5,1821.5,543248
1998-08-17,1797.5,1797.5,1797.5,1797.5,350671
1998-08-18,1833.1,1833.1,1833.1,1833.1,395353
1998-08-19,1854.3,1854.3,1854.3,1854.3,486081
1998-08-20,1825.2,1825.2,1825.2,1825.2,461977
1998-08-21,1749.8,1749.8,1749.8,1749.8,338244
1998-08-24,1717.2,1717.2,1717.2,1717.2,322940
1998-08-25,1733.5,1733.5,1733.5,1733.5,335437
1998-08-26,1689.2,1689.2,1689.2,1689.2,265621
1998-08-27,1600.9,1600.9,1600.9,1600.9,451233
1998-08-28,1473.7,1473.7,1473.7,1473.7,673301
1998-08-31,1488.8,1488.8,1488.8,1488.8,637022
1998-09-01,1391.7,1391.7,1391.7,1391.7,569942
1998-09-02,1453.6,1453.6,1453.6,1453.6,599012
1998-09-03,1453.9,1453.9,1453.9,1453.9,772758
1998-09-04,1429.2,1429.2,1429.2,1429.2,382519
1998-09-07,1481.6,1481.6,1481.6,1481.6,619746
1998-09-08,1511.7,1511.7,1511.7,1511.7,657516
1998-09-09,1524.9,1524.9,1524.9,1524.9,724063
1998-09-10,1508.5,1508.5,1508.5,1508.5,503843
1998-09-11,1460.6,1460.6,1460.6,1460.6,625546
1998-09-14,1501.4,1501.4,1501.4,1501.4,407058
1998-09-15,1506,1506,1506,1506,609000
1998-09-16,1491.3,1491.3,1491.3,1491.3,610861
1998-09-17,1459.4,1459.4,1459.4,1459.4,428705
1998-09-18,1398.7,1398.7,1398.7,1398.7,520815
1998-09-21,1368,1368,1368,1368,339619
1998-09-22,1384,1384,1384,1384,384967
1998-09-23,1409,1409,1409,1409,378654
1998-09-24,1456.8,1456.8,1456.8,1456.8,597484
1998-09-25,1411.2,1411.2,1411.2,1411.2,348792
1998-09-28,1412.9,1412.9,1412.9,1412.9,251970
1998-09-29,1390,1390,1390,1390,269998
1998-09-30,1371.1,1371.1,1371.1,1371.1,350919
1998-10-01,1306.6,1306.6,1306.6,1306.6,392963
1998-10-02,1270.8,1270.8,1270.8,1270.8,424057
1998-10-05,1252.3,1252.3,1252.3,1252.3,430232
1998-10-06,1224.4,1224.4,1224.4,1224.4,426226
1998-10-07,1241.5,1241.5,1241.5,1241.5,367790
1998-10-08,1202.2,1202.2,1202.2,1202.2,438961
1998-10-09,1198.1,1198.1,1198.1,1198.1,416861
1998-10-12,1239.7,1239.7,1239.7,1239.7,441759
1998-10-13,1247.7,1247.7,1247.7,1247.7,408287
1998-10-14,1246.5,1246.5,1246.5,1246.5,367567
1998-10-15,1256.7,1256.7,1256.7,1256.7,300252
1998-10-16,1300.4,1300.4,1300.4,1300.4,404532
1998-10-19,1283.6,1283.6,1283.6,1283.6,334302
1998-10-20,1262.5,1262.5,1262.5,1262.5,386094
1998-10-21,1259.5,1259.5,1259.5,1259.5,481537
1998-10-22,1263.6,1263.6,1263.6,1263.6,408670
1998-10-23,1304.3,1304.3,1304.3,1304.3,509478
1998-10-26,1330.7,1330.7,1330.7,1330.7,487876
1998-10-27,1324.8,1324.8,1324.8,1324.8,500942
1998-10-28,1299.1,1299.1,1299.1,1299.1,569482
1998-10-29,1300.1,1300.1,1300.1,1300.1,426648
1998-10-30,1343.9,1343.9,1343.9,1343.9,389600
1998-11-02,1391.9,1391.9,1391.9,1391.9,341242
